id,africa,australia,canada,england,hongkong,us
812,0.7892061471939087,0.09389431774616241,0.0005586158949881792,0.0056040664203464985,0.04045804589986801,0.0702788308262825
813,0.10102532058954239,0.017442988231778145,0.8760417699813843,0.00439754081889987,0.001011717482469976,8.065680594881997e-05
814,0.8842326998710632,0.007666530087590218,0.026017723605036736,0.011054448783397675,0.0042371442541480064,0.06679148972034454
815,0.899052619934082,0.004906184505671263,0.0001864264631876722,0.03390851616859436,0.05910972133278847,0.002836500760167837
816,0.8877076506614685,0.013884990476071835,0.09092791378498077,0.0060807797126472,0.0013342173770070076,6.44653700874187e-05
817,1.687560506979935e-05,1.2930388948007021e-05,0.9996850490570068,0.00016026281809899956,0.00012476235860958695,1.254790618077095e-07
818,0.9999316930770874,2.3403622435580473e-06,3.119419261565781e-06,4.855273800785653e-05,1.2758271106250163e-09,1.4273388842411805e-05
819,0.6953888535499573,0.04374672472476959,0.12495271861553192,0.02428160049021244,0.0015120032476261258,0.11011804640293121
820,0.9998799562454224,1.4379310186996008e-07,0.00011953547073062509,1.4586571239760815e-07,1.621138889795759e-09,2.466014734636701e-07
821,0.9999510049819946,8.941989193544941e-08,7.588327548546658e-07,6.682541425107047e-06,2.1798345350987347e-09,4.148380321566947e-05
822,0.9969578981399536,0.0013452251441776752,0.0004108051070943475,0.0011027888394892216,3.4163098462158814e-05,0.00014905957505106926
823,0.9999984502792358,3.0928511307593e-08,1.8087168029978784e-07,1.3839896837453125e-06,2.0172007120233815e-10,3.019557581751542e-08
824,0.964726984500885,0.0011822240194305778,0.03275551646947861,0.0011477128136903048,0.00013764188042841852,4.997458745492622e-05
825,0.9999171495437622,2.02259707293706e-05,9.93852495412284e-07,3.8814810977783054e-05,3.399180670271562e-08,2.275149745400995e-05
826,0.8012300133705139,0.04144929721951485,0.04794710874557495,0.03940068185329437,0.06306429952383041,0.00690858531743288
827,0.8928465247154236,0.020776940509676933,0.053384099155664444,0.023685816675424576,0.0075664701871573925,0.0017401552759110928
828,0.016232511028647423,1.1733149221981876e-05,0.980983555316925,0.0016017139423638582,0.0009468944626860321,0.00022361888841260225
829,0.00015404776786454022,9.05587148736231e-05,0.0045090168714523315,0.31723552942276,0.6695389747619629,0.008471917361021042
830,0.6337659358978271,0.09385712444782257,0.025454234331846237,0.021225471049547195,0.21040251851081848,0.015294717624783516
831,0.17752231657505035,0.0005002251709811389,0.8207878470420837,0.0009821206331253052,5.479404080688255e-06,0.00020207607303746045
832,0.9747885465621948,0.019643502309918404,6.308708577762445e-08,0.005454716272652149,3.0379642339539714e-06,0.00011028905282728374
833,0.9999972581863403,3.7258041096777106e-10,5.644763218123116e-17,2.7730320653063245e-06,2.597319065450129e-16,7.15983869414849e-12
834,2.458689414197579e-05,0.01868496462702751,0.9792081713676453,0.0017273207195103168,0.000345690204994753,9.289961781178135e-06
835,0.37783896923065186,0.10283595323562622,0.3016010820865631,0.04779808595776558,0.1506231129169464,0.019302846863865852
836,0.03931445628404617,0.09231160581111908,0.008928956463932991,0.005330326035618782,0.8485312461853027,0.005583419464528561
837,0.9412106871604919,0.0002387970162089914,0.05844820290803909,5.803683961858042e-06,1.7239932276424952e-05,7.923301018308848e-05
838,0.7706088423728943,0.014379286207258701,0.12324713915586472,0.08134963363409042,0.0008132861112244427,0.009601829573512077
839,0.012645970098674297,0.019784502685070038,0.45899394154548645,0.20208841562271118,0.3035852611064911,0.0029018630739301443
840,0.778294026851654,0.021978259086608887,0.014943479560315609,0.18094022572040558,0.0013596710050478578,0.002484307624399662
841,0.9999837875366211,1.7097255522458e-06,6.304998350969981e-06,5.2771852097066585e-06,2.8300256360580534e-08,2.9329273729672423e-06
842,0.9999985694885254,5.595056862262027e-09,2.3688566663793154e-09,1.3507948892765853e-07,1.854464064948713e-12,1.2604892845047289e-06
843,0.9926307201385498,0.00047339164302684367,0.0054159159772098064,0.0014486100990325212,6.758828021702357e-06,2.4577415388193913e-05
844,0.8750098943710327,0.022361310198903084,0.029902741312980652,0.06570802628993988,0.0021266359835863113,0.004891421180218458
845,0.0016528855776414275,0.0009003074956126511,0.003801221726462245,0.004148911219090223,0.8705673813819885,0.11892928928136826
846,0.9968541264533997,2.6911142413155176e-05,5.382087692851201e-05,0.000961064884904772,3.7036892308606184e-07,0.0021038614213466644
847,0.9999735355377197,4.950285983795766e-06,4.814055955648655e-06,1.640282971493434e-05,2.4997699910045412e-08,2.115985751061089e-07
848,0.9911935925483704,0.006927331909537315,0.00042669748654589057,0.0014339719200506806,1.014941244648071e-05,8.238402187998872e-06
849,0.0008626067428849638,5.875990609638393e-05,0.02252422459423542,0.03027871437370777,0.9440521001815796,0.0022235242649912834
850,0.7989057898521423,0.012688816525042057,0.000987971550785005,0.01934545673429966,0.0005846610874868929,0.16748742759227753
851,0.9992688298225403,3.413798185647465e-05,0.00036246879608370364,0.00028546713292598724,5.479369633576425e-07,4.8519810661673546e-05
852,0.9998206496238708,9.970396604330745e-06,5.2394763770280406e-05,0.00011475938663352281,3.142967841540667e-07,1.922283217936638e-06
853,0.4513891637325287,0.5447699427604675,0.0019566859118640423,0.00035355682484805584,0.0010712617076933384,0.00045938865514472127
854,0.5353208184242249,0.26866722106933594,0.0030636927112936974,0.0410916805267334,0.002898518228903413,0.14895811676979065
855,0.04313908517360687,0.0004090907459612936,0.0029952493496239185,0.9534428119659424,1.0819051567523275e-05,2.9880948204663582e-06
856,0.9579809308052063,0.0040749069303274155,0.0011930743930861354,0.035733290016651154,0.0008480909164063632,0.00016961281653493643
857,0.9485055804252625,0.0009282376850023866,0.0024900867138057947,0.04506092891097069,2.5245679353247397e-05,0.0029900523368269205
858,0.3482625186443329,0.44969162344932556,0.04036082699894905,0.08430477976799011,0.010304409079253674,0.06707587838172913
859,0.9997283816337585,1.7536281404773035e-07,0.00026786464150063694,3.2219220429396955e-06,1.3860557146472274e-09,3.2944942063295457e-07
860,0.9995474219322205,9.505279194854666e-06,0.0003723826666828245,4.765243284055032e-05,4.080988560417609e-07,2.2628224542131647e-05
861,0.6446195244789124,0.0011166715994477272,0.0003058222646359354,0.35391563177108765,1.6754449461586773e-05,2.5606001145206392e-05
862,0.30621352791786194,0.004171344917267561,0.529617428779602,0.15733180940151215,0.00244273548014462,0.000223130191443488
863,0.41324108839035034,0.5535539388656616,0.009122761897742748,0.006158144678920507,0.003854050301015377,0.014070037752389908
864,0.9998668432235718,1.9700721622939454e-06,1.094494450626371e-07,1.8492886738386005e-05,1.597967314026505e-09,0.00011254525452386588
865,0.1018214151263237,0.01040518656373024,0.17372862994670868,0.5482596755027771,0.10583837330341339,0.05994672700762749
866,0.9994232654571533,0.0001480914797866717,6.353177013806999e-06,0.00038412335561588407,2.2609469851886388e-07,3.8018060877220705e-05
867,0.999998927116394,2.0173807513401698e-08,1.4059351016726396e-08,5.031784766629244e-08,1.0995809297809078e-12,9.803101193028851e-07
868,0.0027502747252583504,0.00046248227590695024,0.991115927696228,0.0006931103998795152,0.004860798362642527,0.00011742166680051014
869,0.029833627864718437,0.0025558611378073692,0.0004276251420378685,0.009051425382494926,0.9568086862564087,0.001322762225754559
870,0.03601662442088127,0.002778665628284216,3.850579378195107e-05,0.0023276801221072674,0.6853607892990112,0.2734777331352234
871,0.9919506311416626,0.003036785637959838,0.00379290827549994,0.0012023522285744548,6.982455488468986e-06,1.0366459719080012e-05
872,0.9112235307693481,0.02174987830221653,0.01292530819773674,0.03040691465139389,0.012620501220226288,0.01107381097972393
873,0.004606091883033514,0.007356991060078144,0.016836198046803474,0.8284580111503601,0.13531027734279633,0.00743244169279933
874,0.26928770542144775,0.05084599554538727,0.37373360991477966,0.005069563165307045,0.28738224506378174,0.013680927455425262
875,0.011023462750017643,0.00013209811004344374,0.09841938316822052,0.001689839526079595,0.8887174129486084,1.784098640200682e-05
876,0.975753128528595,0.004491135478019714,0.018807774409651756,0.00011722923954948783,0.0006803586147725582,0.00015033911040518433
877,0.001427871990017593,0.007381767965853214,0.00441728113219142,0.1528608798980713,0.756555438041687,0.0773567408323288
878,2.1152452518435894e-06,5.057211819803342e-05,1.831599001889117e-05,0.015808045864105225,0.9367843866348267,0.04733653366565704
879,0.9999078512191772,2.497263722034404e-06,8.498432725900784e-05,3.620840288931504e-06,3.4547150562502793e-07,7.064408009682666e-07
880,0.1350553184747696,0.8444620370864868,0.0001762951142154634,0.012525835074484348,0.0020971063058823347,0.005683362018316984
881,0.9889286160469055,9.246485569747165e-05,6.383135769283399e-06,0.008965413086116314,2.9000725021433027e-07,0.002006945200264454
882,0.5947051048278809,0.39131543040275574,0.0004189189930912107,0.012978123500943184,6.0908794694114476e-05,0.0005215713754296303
883,0.9142410755157471,0.011144870892167091,0.05738971382379532,0.010685385204851627,0.0004828048695344478,0.006056096870452166
884,0.0005578622804023325,0.00030039643752388656,0.019719824194908142,0.04443611204624176,0.709928572177887,0.2250572293996811
885,1.4822899174760096e-05,3.513364845275646e-06,0.009882140904664993,0.7505726218223572,0.22433584928512573,0.01519104279577732
886,0.7515066862106323,0.0025954339653253555,0.024786965921521187,0.06120915338397026,0.15646487474441528,0.0034368603955954313
887,0.9937477111816406,0.0012432298390194774,0.00012089403753634542,0.0042273662984371185,6.530115206260234e-05,0.0005955290980637074
888,0.6176496148109436,0.37939876317977905,1.3031210528424708e-06,0.0007013542926870286,0.002113350899890065,0.00013560516526922584
889,0.5384637713432312,0.22173015773296356,0.006214705295860767,0.08369504660367966,0.01259817648679018,0.1372980773448944
890,0.07628688961267471,0.6594517827033997,0.1411343514919281,0.06816833466291428,0.0029897037893533707,0.05196894705295563
891,0.009966906160116196,0.00089711305918172,0.101660817861557,0.8823097944259644,0.0044552660547196865,0.0007101111696101725
892,0.090854711830616,0.03196537867188454,0.0017391389701515436,0.2988350987434387,0.47406893968582153,0.10253676027059555
893,0.11023267358541489,0.00045372723252512515,0.8213914632797241,0.06736686080694199,0.00025662031839601696,0.00029866964905522764
894,0.013345233164727688,0.0016360590234398842,0.0027740474324673414,0.011677881702780724,0.6076854467391968,0.3628813624382019
895,0.6528531908988953,0.07654007524251938,0.022645188495516777,0.08881308883428574,0.007503784727305174,0.15164464712142944
896,0.02373734675347805,0.012862258590757847,0.7222709059715271,0.018920140340924263,0.1727413833141327,0.04946790263056755
897,0.013882952742278576,6.084115375415422e-05,0.9860475063323975,4.858904503635131e-06,3.85270459446474e-06,6.144315989331517e-08
898,0.8842835426330566,0.0023046089336276054,0.08751977980136871,0.0026442422531545162,0.02308211848139763,0.0001657012035138905
899,0.001519527635537088,0.00030532883829437196,0.18899016082286835,0.8085357546806335,0.0006286085699684918,2.064289219561033e-05
900,0.6139258742332458,0.36330142617225647,0.00042707560351118445,0.020362479612231255,2.3015125407255255e-05,0.001960150431841612
901,0.4055998921394348,0.5557611584663391,0.004262399859726429,0.03197329863905907,0.00029410558636300266,0.0021091296803206205
902,0.020733477547764778,0.7840555310249329,0.0003178204351570457,0.0001836275914683938,0.08248244225978851,0.11222713440656662
903,0.987781286239624,6.1927489696245175e-06,0.007928780280053616,0.004025982692837715,7.5081842965119e-08,0.00025767949409782887
904,0.013354875147342682,0.04722259193658829,0.8686964511871338,0.0611221082508564,0.0034560831263661385,0.0061479308642446995
905,0.0016635335050523281,0.0015500285662710667,0.9929695725440979,0.0017982713179662824,0.0019236956723034382,9.483370376983657e-05
906,0.9514182209968567,0.0019448301754891872,0.044717054814100266,0.0016161249950528145,0.00010082172957481816,0.00020302398479543626
907,0.046693671494722366,0.0077399276196956635,0.8576286435127258,0.08377359062433243,0.0018714608158916235,0.0022927680984139442
908,0.8577972650527954,0.0008080302504822612,0.0026257268618792295,0.13755841553211212,0.001137126819230616,7.338960858760402e-05
909,0.4233352839946747,0.20535415410995483,0.2922172546386719,0.06080484017729759,0.012918641790747643,0.005369707476347685
910,0.8541235327720642,0.05231945216655731,0.034482914954423904,0.057670142501592636,0.001146487658843398,0.0002575088001322001
911,0.3740193843841553,4.797646397491917e-05,0.5859874486923218,0.03985682502388954,6.829036919953069e-06,8.155764953698963e-05
912,0.960485577583313,0.027012716978788376,0.0002261485788039863,0.01142936572432518,0.00031867160578258336,0.0005276225274428725
913,0.3315901756286621,0.0028786975890398026,0.002504633739590645,0.02183368429541588,0.6330728530883789,0.008119948208332062
914,0.9018988609313965,0.004742677789181471,0.016416560858488083,0.06894998252391815,0.00015030219219624996,0.007841591723263264
915,0.9930021166801453,9.821208379889868e-08,0.006573753897100687,0.0004233773215673864,2.86495005497045e-09,5.926868311689759e-07
916,5.373433668864891e-05,7.067473234201316e-06,7.671592175029218e-05,0.022564228624105453,0.9668907523155212,0.010407528840005398
917,0.0004616560763679445,0.00014828656276222318,0.11860963702201843,0.2046043574810028,0.6750935912132263,0.0010824209311977029
918,0.6186102032661438,0.042084891349077225,0.014946918934583664,0.01632910966873169,0.03413300961256027,0.27389585971832275
919,0.6637799739837646,0.040647659450769424,0.13614512979984283,0.1541072577238083,0.0033078258857131004,0.002012195996940136
920,0.00029182032449170947,0.0014422538224607706,0.7176055312156677,0.2709489166736603,0.006824911572039127,0.0028865619096904993
921,0.9988864064216614,0.0009774771751835942,1.971830165814481e-08,0.0001360775058856234,1.022099627157047e-09,1.9313084465011343e-10
922,0.003289957530796528,0.09068318456411362,0.20938360691070557,0.6914304494857788,0.004796044435352087,0.0004167550941929221
923,0.2808084487915039,0.045362815260887146,0.19406583905220032,0.42808595299720764,0.010224783793091774,0.041452039033174515
924,0.000877141545061022,0.0006772319320589304,0.00307959271594882,0.3898853361606598,0.6054089665412903,7.175462087616324e-05
925,0.5101369023323059,0.44912293553352356,0.006894632242619991,0.031200384721159935,0.0008797700284048915,0.0017653565155342221
